4.204079167	2.269500552	1.974835705	1.713700521	4.794927604	-1.708388029	-1.503425472	-1.583114103	0.815445695	0.845064931	0.607960534	0.164698329	0
9.147908802	4.037132886	0.731065251	5.633416471	4.159440185	-1.140797466	-1.276603722	-1.742038997	0.108638896	0.88931905	0.173514424	0.092276106	1
8.722650136	9.007511651	4.477223687	3.362832216	4.3890464	-0.78648088	-1.64760628	-1.95495924	0.214501143	0.255213764	0.825838939	0.883806382	0
8.311280133	0.848435793	1.941435752	3.392676157	3.079351849	-0.960513301	-1.036879982	-1.081958566	0.204145299	0.805099407	0.940855259	0.73382959	1
5.686886367	8.47097129	4.921299232	7.208602737	2.98290945	-0.99507821	-0.516807497	-1.471023743	0.617687246	0.421788783	0.903783886	0.759161017	0
7.711003579	9.518598532	9.551891985	7.5715963	2.474072607	-0.576510284	-1.193011613	-0.704550711	0.88749976	0.170090455	0.161570354	0.183719924	0
0.784097432	6.062151827	8.113562235	5.914017062	3.924545222	-0.71364552	-1.961269298	-1.249630404	0.114338498	0.344607207	0.986684221	0.920622439	0
2.836375864	9.366716534	8.944370375	2.530206449	4.060158506	-1.39614166	-1.462919116	-1.20109773	0.25733324	0.359687329	0.565438445	0.146109376	0
1.002703857	8.288354134	5.265619449	2.264425249	3.918062445	-1.872155053	-0.916893123	-1.129014269	0.164656544	0.825725601	0.460935785	0.486679839	0
2.886766931	4.25381182	7.360380197	8.133036233	4.661334482	-1.203380716	-1.918749442	-1.539204325	0.075268931	0.938906388	0.596227879	0.8756734	0
5.143501274	5.209685454	7.682652142	8.220864216	2.920413872	-1.311802904	-0.646107653	-0.962503315	0.724989575	0.219112333	0.146671551	0.944777388	0
5.999100688	2.758757982	9.598694438	4.950423388	3.554160001	-0.976827761	-0.848818256	-1.728513983	0.794534009	0.871789281	0.997144631	0.139557949	0
9.355419546	3.139747204	2.997617419	4.846287927	4.035936344	-1.181664448	-1.037637007	-1.816634889	0.823626807	0.383185169	0.149698734	0.464116882	0
6.763179237	8.344344517	4.443783946	5.772679703	4.390494402	-1.986103318	-1.586662571	-0.817728513	0.449442741	0.785749286	0.27603196	0.990189981	0
4.465196528	1.60598669	2.2700779	4.085451238	3.322244039	-1.075620268	-1.636058311	-0.610565459	0.472266623	0.998705317	0.480008717	0.158895789	1
3.93670831	9.185411667	6.793050877	9.788352282	4.069412808	-1.456488196	-1.500130968	-1.112793645	0.73068258	0.723575168	0.439344081	0.961719089	0
0.958203588	4.095634271	1.627487322	4.425027727	3.152849658	-0.525925281	-1.56664458	-1.060279797	0.642031892	0.792881707	0.71432757	0.628762521	0
8.675021249	3.54519427	4.627972923	2.76433632	3.925563677	-0.719121089	-1.538472219	-1.667970369	0.56611241	0.21664316	0.678265312	0.600753107	0
8.832011709	6.435497043	2.651202388	8.933097716	3.533801548	-0.73071951	-1.965353124	-0.837728914	0.60122422	0.584452752	0.616298834	0.803010374	0
8.996756403	1.546736868	7.547565438	1.935844381	3.278099875	-1.864101276	-0.656420656	-0.757577943	0.577957231	0.386432411	0.754495233	0.965713279	0
7.862471979	8.017711556	2.646724347	6.04350285	4.775701147	-1.949856558	-1.98016474	-0.845679849	0.389484079	0.939581554	0.351693464	0.904272616	0
0.927524075	7.481941079	3.141760346	6.064315348	4.052362598	-1.953939565	-1.225345272	-0.87307776	0.84326658	0.488210164	0.503166948	0.339221946	1
5.36147346	6.235349563	2.514072351	3.220845792	2.141662455	-0.679741282	-0.621567503	-0.84035367	0.674413829	0.996035674	0.189618652	0.604025162	0
6.969945698	7.16801014	4.05485536	6.238980558	3.598049684	-0.706182221	-1.794010899	-1.097856564	0.752904763	0.444105719	0.198938193	0.932622381	0
0.527406897	1.021709533	0.964730742	0.991896902	4.041910164	-1.412115639	-1.017071167	-1.612723358	0.899597739	0.252020783	0.12418559	0.478406481	1
8.548402447	2.150242595	9.740556739	4.889652842	3.701897013	-1.564547952	-0.931590994	-1.205758068	0.345428659	0.911878603	0.88843239	0.948054278	0
1.629616128	6.288414806	8.136401391	7.958990889	4.016426277	-1.610467748	-1.236922417	-1.169036112	0.131133653	0.987025495	0.405819129	0.532202493	0
7.242613309	1.33821984	2.097263088	5.209694147	4.267034692	-1.193271365	-1.341013037	-1.732750289	0.459694042	0.738038467	0.11518214	0.075931474	1
6.985872017	2.879878517	9.622794125	3.699962015	3.748337468	-1.708887908	-1.41603209	-0.62341747	0.593309916	0.77660971	0.69913144	0.436378691	0
8.948395063	9.574411985	7.128922192	1.822851864	2.65003438	-0.645009899	-1.419951061	-0.585073421	0.09643865	0.372163711	0.181233736	0.575530946	1
1.598982432	7.510559302	3.228415638	3.933102706	3.517093388	-1.465720787	-0.518770094	-1.532602507	0.656959973	0.990048382	0.551371031	0.085128593	0
8.02201762	9.748596975	7.638199356	5.083339053	3.661654484	-1.411166469	-1.711646943	-0.538841072	0.154452645	0.66950292	0.093876977	0.288066028	0
2.333004437	6.576053159	9.982986649	1.2825676	4.523645866	-1.453471416	-1.835677168	-1.234497282	0.444886185	0.72453509	0.214922027	0.512356862	1
3.019618405	5.603519741	2.869863913	9.646379311	2.91757212	-0.567669494	-1.154981871	-1.194920756	0.297906405	0.305799737	0.203998962	0.56821128	1
2.684228631	6.891085264	1.730129212	4.432898099	4.389081652	-1.308068386	-1.554610277	-1.526402989	0.881585911	0.128301604	0.431797504	0.628441624	1
1.70060146	2.719262401	6.832940835	6.852644022	1.859055279	-0.597055036	-0.594065574	-0.667934669	0.864571127	0.72330002	0.25344515	0.796577217	0
7.793010992	3.463585507	8.71449051	6.213331955	3.134370299	-1.292207286	-1.118891628	-0.723271385	0.923086498	0.954249786	0.381995879	0.606084785	0
0.803817421	9.469726569	6.064003163	8.71959108	4.396745097	-1.631857811	-1.148919812	-1.615967473	0.401388408	0.716960061	0.863779675	0.194678267	0
9.584379193	2.818150975	5.144527212	8.070719322	2.982192251	-0.542503105	-0.798232992	-1.641456154	0.696896089	0.479058097	0.147852337	0.818300062	0
6.42830544	4.189792563	5.338767906	1.586215148	4.330107864	-1.439092302	-1.186122679	-1.704892883	0.181453642	0.6671531	0.852612038	0.714588445	0
5.642097688	5.882348193	2.855592204	5.045663824	3.576288904	-1.366406712	-0.87113157	-1.338750622	0.766404632	0.735280713	0.464670166	0.916452713	0
7.531918976	9.124488946	9.691008175	2.633417247	3.934868613	-0.649834871	-1.539798427	-1.745235315	0.167515579	0.482355339	0.683474498	0.115067187	0
5.434611598	8.708070558	2.746802771	4.061731464	5.023661106	-1.643167262	-1.75877847	-1.621715374	0.40961382	0.556839386	0.498705087	0.352913304	0
7.714033004	6.956627723	6.174446459	2.048920268	3.36062658	-0.632329633	-1.365107847	-1.3631891	0.713298622	0.997553342	0.074846855	0.305506044	0
9.540671437	7.987228879	4.729422554	5.688622233	2.364510662	-0.948779879	-0.618967318	-0.796763465	0.894230988	0.916113327	0.487591932	0.765874518	0
6.36381993	1.412817687	1.767617555	5.168866368	3.055696284	-1.043632464	-1.327275779	-0.684788041	0.296756446	0.291421036	0.532199862	0.860085938	1
9.887230392	8.741852048	7.847250016	2.821234	2.845499657	-0.842145013	-0.9837694	-1.019585244	0.446349206	0.357273196	0.533998946	0.830012956	0
5.031014707	2.621652746	5.011649899	3.631270419	3.875113433	-1.921594229	-1.133121299	-0.820397905	0.271606006	0.915600458	0.098060716	0.541165428	1
1.627475895	4.488340122	1.806563762	6.369663063	4.295815535	-1.913742597	-1.859960662	-0.522112276	0.738364444	0.314135466	0.793666763	0.279781335	1
3.1861552	3.626499542	8.722769849	8.635941312	4.494703185	-1.683807019	-0.956973149	-1.853923018	0.56226012	0.464755093	0.820630134	0.508813863	0
1.493872771	9.784720518	7.548352687	2.555248238	4.346681486	-1.861180805	-1.906672468	-0.578828214	0.666262489	0.74587132	0.49825737	0.574885735	1
2.301265924	7.460155365	4.353684567	1.949323815	3.69695176	-1.2040826	-1.759688203	-0.733180957	0.377861282	0.318477912	0.053821744	0.35507592	1
3.559723093	4.149162959	1.892344104	1.031123177	2.612527936	-1.1983073	-0.868458959	-0.545761677	0.987133192	0.514078485	0.715413071	0.56872183	0
9.847791634	3.915395893	0.84237407	3.509392144	3.674020865	-1.095539472	-1.580555355	-0.997926038	0.832493904	0.249394054	0.843489201	0.972170338	1
4.308540282	2.320114854	4.405461543	2.18712232	3.374513172	-0.552549108	-1.013604249	-1.808359816	0.623870297	0.4639805	0.724656188	0.932244279	0
2.168268336	5.220074553	8.690451641	7.133807694	4.58357525	-1.946311506	-1.040711154	-1.596552591	0.470363721	0.347619939	0.427925164	0.437074698	0
8.637723101	3.778122158	9.132919174	4.512959896	2.984967726	-0.959503895	-1.309715907	-0.715747923	0.958655896	0.296181115	0.935659452	0.2105407	0
5.816948052	1.313457689	4.834062572	1.288039151	4.580514101	-1.975105789	-1.107176367	-1.498231945	0.830842059	0.395270738	0.49915379	0.496476196	0
3.561850722	1.108394814	6.083760577	1.742956169	3.788040972	-1.82198491	-1.049754401	-0.916301661	0.442818051	0.957336566	0.469623472	0.72789051	1
9.256720499	4.653529402	9.808291881	5.155090336	4.592986331	-1.794343947	-0.979896928	-1.818745456	0.069218956	0.649897708	0.387919654	0.163410077	1
9.238206896	7.133807044	3.12770021	6.441870636	4.498486118	-1.380248621	-1.227581474	-1.890656023	0.417709596	0.374444607	0.95254553	0.736517514	0
3.718682138	7.330911361	7.786623018	3.667608718	4.66856496	-1.843462128	-1.656287922	-1.16881491	0.841144633	0.489457903	0.95776845	0.916221529	0
8.899474886	2.072677801	2.494023363	6.198480031	3.746799429	-1.990369652	-0.7154232	-1.041006577	0.262067086	0.622566081	0.277733544	0.820786295	1
5.791830611	8.807733617	3.001974304	8.224824134	3.705503737	-1.336669598	-1.750091018	-0.61874312	0.166101801	0.81897136	0.168871722	0.078900684	0
7.293057536	9.490789056	7.82985207	9.577013468	2.618766715	-1.083636612	-0.585058334	-0.950071769	0.899392284	0.40206649	0.787202192	0.639002116	0
9.515917839	7.971350432	4.882666814	8.00041228	3.272574	-0.881143419	-1.391524283	-0.999906298	0.182299977	0.228569243	0.060490254	0.584634263	0
6.278803989	7.082273175	9.456735058	6.311713311	4.136343166	-0.619021393	-1.631672783	-1.88564899	0.707966418	0.402271333	0.770109052	0.583604528	0
7.438779691	1.374903178	5.502452211	3.075990397	2.604688448	-0.537858756	-0.722985678	-1.343844014	0.146660945	0.742179706	0.953201566	0.376714418	0
9.188132191	8.531746732	1.749521125	7.460353592	4.132484912	-1.65172649	-0.596625435	-1.884132987	0.068115195	0.162669983	0.563228556	0.638584429	1
8.904970081	3.710223946	2.24856331	5.237514321	4.408295692	-1.479791594	-1.484667766	-1.443836332	0.136376757	0.800204037	0.635098572	0.352583128	1
6.433325614	3.531165972	5.051029522	2.66970562	3.312740106	-0.574534985	-1.652074945	-1.086130176	0.699200204	0.851049188	0.105221251	0.655369864	0
2.977554981	6.506797467	1.373252056	4.590592896	2.37443892	-0.883605402	-0.733811606	-0.757021912	0.833499484	0.415845755	0.750892566	0.755623728	0
1.76969945	1.860119498	4.89907446	8.364827981	4.667564678	-1.964382525	-1.465404367	-1.237777786	0.793095	0.382572255	0.4101227	0.626648608	1
6.437816567	5.027336421	0.793485184	4.612472828	4.28395025	-1.212579108	-1.220159732	-1.851211409	0.831061148	0.258976211	0.126360133	0.057475346	1
1.758647297	7.348865009	5.778049514	7.235364665	4.130035826	-1.927879078	-1.595447517	-0.606709232	0.125312589	0.130027898	0.42617643	0.775363711	0
6.063174834	7.394067288	8.836618553	8.975205954	4.635849314	-1.549975655	-1.441738409	-1.644135249	0.251460554	0.561585766	0.0699856	0.192354874	0
4.991168378	1.80791591	8.970313318	5.097029372	3.645176203	-1.372173779	-1.525470884	-0.747531539	0.750257686	0.23166811	0.117913538	0.575400066	0
2.041123542	7.318510391	3.114654821	3.021511843	2.776990633	-0.813284863	-1.03300344	-0.930702331	0.190481517	0.825965191	0.500789817	0.881536147	0
5.170228054	7.339339736	8.729097438	8.19618731	3.615556435	-0.506084741	-1.693997121	-1.415474573	0.912256619	0.9730691	0.149579819	0.804410137	0
6.334236116	7.664700134	3.904783998	0.580629774	3.64347171	-1.06012677	-1.062471396	-1.520873545	0.519440204	0.533386375	0.469529156	0.511502364	0
7.31459292	8.906179222	4.5086713	1.148593642	4.832843301	-1.53653987	-1.564934491	-1.73136894	0.58696756	0.904872096	0.425727738	0.314615701	0
9.765080386	2.453888148	6.453321041	9.590772926	4.641473861	-1.602419729	-1.609353243	-1.429700888	0.791028016	0.61278461	0.360219005	0.190597494	0
2.154985127	4.908739367	4.304707499	0.531150778	3.953246882	-0.528666511	-1.816024466	-1.608555904	0.573924972	0.672340191	0.186026881	0.920937167	1
6.699874148	8.275586097	3.818751931	8.667122877	3.459789293	-0.586598999	-1.092926018	-1.780264275	0.264334531	0.71458362	0.359860828	0.654719126	0
6.418755094	3.19509879	4.136480465	8.808394143	4.985213202	-1.918326464	-1.697333082	-1.369553655	0.398859164	0.679035185	0.259408373	0.934750278	0
8.378024301	1.301713324	7.196331794	1.777963106	3.065479522	-0.576662694	-1.876368353	-0.612448475	0.648624185	0.634382283	0.549894131	0.672948378	1
4.179942434	4.747566899	2.228137913	1.426355773	4.3568302	-1.871359201	-1.018184943	-1.467286056	0.928947711	0.654029291	0.088883987	0.89989952	0
1.361807808	1.385517322	1.473496959	2.514114982	5.386581535	-1.762489959	-1.874668863	-1.749422713	0.804592412	0.117065329	0.530977087	0.093642368	1
6.545497165	4.694740197	1.652568111	9.255328535	4.069598173	-1.95805046	-0.643217418	-1.468330295	0.303003941	0.860028087	0.973791112	0.908603047	0
7.012492272	9.211366689	0.675848171	4.010856988	3.378375831	-1.912357121	-0.632114548	-0.833904162	0.433774237	0.587876351	0.991570841	0.058146806	1
5.65464764	7.258396138	5.768414924	9.932407454	4.058161109	-1.120075306	-0.954416352	-1.983669451	0.979870152	0.064241963	0.453642449	0.975647082	0
9.402443082	8.371200629	0.799615925	8.335569625	3.31111035	-1.855739884	-0.539740852	-0.915629615	0.61933741	0.641665307	0.177069474	0.675030018	0
3.317059199	6.044035171	7.670033063	6.340359578	2.959283266	-0.697363736	-1.745697949	-0.516221581	0.299592158	0.376273641	0.454288412	0.570879614	0
1.37004637	9.433762824	1.053742176	3.904640471	3.372716112	-1.762031834	-0.669204361	-0.941479918	0.848073431	0.529207044	0.841165219	0.428450205	1
6.099842476	1.059627829	5.04721169	3.94273803	2.941397767	-1.426523396	-1.000952964	-0.513921407	0.1118266	0.171686884	0.345800323	0.672460045	1
8.789477443	7.13571173	5.743266489	5.741819669	4.225770115	-1.706050684	-1.209272458	-1.310446973	0.67295638	0.260672923	0.754815791	0.223061224	0
0.644868855	1.33260084	6.214360089	4.742145815	5.512210581	-1.989739342	-1.654886033	-1.867585206	0.78360212	0.188366393	0.204736026	0.32520663	1
4.798953581	8.586602847	2.568954592	5.779509086	4.009995141	-1.6352213	-0.586080186	-1.788693655	0.837136703	0.526878699	0.848669667	0.387800842	0
8.707647114	5.16696272	3.838375382	3.055734222	4.523876203	-1.637311351	-1.366080706	-1.520484146	0.16797455	0.448050362	0.907141789	0.31542546	0
8.090993541	2.908988619	1.088660786	3.496006868	3.762419792	-1.275542572	-1.637729807	-0.849147413	0.419651518	0.752228786	0.20895168	0.147144866	1
7.204250197	2.470110276	0.584477795	2.15109594	5.06491193	-1.233670996	-1.983851773	-1.847389161	0.372463767	0.208427585	0.686646323	0.737797761	1
2.264540517	1.553801671	2.895337923	6.484569511	3.141675485	-1.341549057	-0.735068521	-1.065057907	0.754815818	0.060141036	0.964093857	0.931723336	0
9.828296464	9.374442825	0.566844882	6.644144672	3.511366103	-0.720212183	-1.476716169	-1.314437751	0.245228716	0.613570409	0.772958197	0.272706419	1
8.595395496	4.682755991	1.19309191	5.431830695	3.852202728	-1.670527853	-0.831903947	-1.349770927	0.269094964	0.320516517	0.501118367	0.966746144	0
7.216193952	8.97477484	6.277241664	3.01997092	2.706547234	-0.893640314	-0.554338461	-1.258568458	0.949530746	0.236170012	0.053023668	0.457908707	0
6.672988237	3.753501499	7.537993486	4.415041449	4.210550165	-1.365469597	-0.968095713	-1.876984855	0.383070793	0.96261889	0.140347418	0.305065002	0
1.949757078	8.577301977	5.418771392	1.700761967	2.016839269	-0.607192353	-0.534002881	-0.875644034	0.21496451	0.202322824	0.717451811	0.454845928	1
0.777448413	3.394805968	2.545037504	3.147867616	3.935951026	-0.710561231	-1.423837659	-1.801552137	0.487127384	0.718192222	0.981521881	0.883979822	0
3.988432628	4.14621299	7.516491728	2.853904141	3.417433108	-1.472280427	-0.934065473	-1.011087209	0.067551511	0.496181371	0.388802941	0.591665121	1
9.681916135	5.186342394	4.029805459	4.235361701	3.303129856	-0.774051645	-1.844122915	-0.684955296	0.333328305	0.23789493	0.75374514	0.485990854	0
3.449307987	8.050277608	9.21982426	4.820838811	4.533359992	-0.993065938	-1.667781275	-1.872512779	0.334301594	0.684194854	0.496677595	0.14921171	0
1.615185371	1.625772173	4.706200064	9.864203365	4.502124147	-1.790806904	-0.973788062	-1.737529181	0.663465443	0.078389995	0.816165422	0.29130733	1
1.197590446	9.54750377	4.789350911	6.885288395	3.743973549	-1.881975761	-0.687489049	-1.174508739	0.062887065	0.475716035	0.713347905	0.422973408	0
8.235115502	6.000802213	6.404229137	2.904175428	3.345491583	-0.864425196	-0.775418147	-1.70564824	0.231864696	0.75565741	0.484785687	0.251633261	0
3.401819626	6.384519782	7.904586726	2.697457998	4.142683913	-0.74906219	-1.681631772	-1.711989951	0.587250954	0.076999842	0.582596029	0.339602766	1
3.94150778	5.718502595	9.788810021	1.783619782	3.858276854	-0.632222548	-1.981695932	-1.244358373	0.143691039	0.298939973	0.365651232	0.900328539	1
7.221308764	4.145843774	9.77474794	6.341467864	4.087061508	-1.773528476	-1.029212151	-1.284320882	0.802194758	0.35876684	0.922096806	0.997274212	0
3.238021353	2.948348669	5.479588106	8.379524566	4.53056263	-1.835673509	-0.863834981	-1.831054141	0.32827526	0.597226617	0.320524427	0.908490304	0
7.933110263	3.155478023	7.292383908	6.203915405	3.83975356	-1.517137161	-0.932694602	-1.389921797	0.823026419	0.675044585	0.839611937	0.589301214	0
8.483976896	6.52890971	1.730690151	4.859538611	4.147735492	-1.339475172	-1.914109165	-0.894151154	0.316652218	0.682175281	0.442106562	0.174827087	1
6.243631779	4.068233381	5.202476362	5.736601713	3.613624857	-1.71019932	-1.298556793	-0.604868744	0.762506287	0.094734827	0.801369646	0.49151393	0
5.07709166	2.204471211	8.838273209	8.944572712	3.03643499	-0.775922455	-1.028798318	-1.231714217	0.101294273	0.662897145	0.691109971	0.105371618	1
8.291566956	3.20593284	0.794526829	8.290144244	3.231511499	-0.613745471	-1.923879817	-0.693886211	0.636714712	0.458643518	0.743860178	0.414506031	1
7.830184241	1.275418043	0.570138536	7.708546924	3.149406573	-1.098519399	-0.999597933	-1.051289241	0.659529519	0.622724631	0.675076887	0.269092923	1
6.565570961	5.689125635	2.574120293	8.009691073	2.23866086	-0.632877082	-0.630833288	-0.97495049	0.392707143	0.897610864	0.711855005	0.506562728	0
3.359075418	4.797108576	1.924024705	8.371521288	4.372338419	-1.916821236	-1.827688293	-0.62782889	0.262291233	0.467428455	0.31781752	0.883281787	0
7.865922782	3.781792608	1.810703805	4.258561349	3.07347391	-1.191169137	-1.285819345	-0.596485428	0.800073088	0.571635805	0.44375287	0.849979387	0
1.681701544	4.946331114	2.734554462	1.307718771	3.653960998	-0.762301725	-1.605379287	-1.286279986	0.884450131	0.429300627	0.658074645	0.738794651	1
2.210291734	3.036076908	9.032260748	8.801886084	3.800936354	-0.672795991	-1.446935283	-1.68120508	0.379101276	0.221852336	0.435875332	0.383277423	1
8.536338118	7.962476792	4.301866918	1.126898242	4.128706547	-1.37978778	-1.843194967	-0.9057238	0.838615241	0.445452917	0.758993968	0.397669572	0
7.58989867	0.743546197	6.6825015	7.13512151	5.318167268	-1.886649927	-1.752717776	-1.678799565	0.59421673	0.40163651	0.588172675	0.553951496	0
3.776769834	5.15784271	3.111138247	6.513163263	4.151220331	-1.057204028	-1.507154301	-1.586862001	0.876339859	0.109074873	0.667495069	0.356963796	0
8.611552687	7.692973442	0.554371413	1.566944794	3.706269738	-0.628309429	-1.967538648	-1.11042166	0.441869682	0.76010928	0.177812556	0.905941428	1
1.483910235	8.94741278	6.07701084	0.94092867	5.241707085	-1.322605538	-1.931579772	-1.987521775	0.481089621	0.154233539	0.65760227	0.602832277	1
9.824995134	4.55067361	5.14180922	1.6282174	2.785604412	-1.427477908	-0.729156897	-0.628969607	0.215020926	0.335567735	0.302504352	0.624445608	1
3.300591657	5.745264409	3.59568463	3.178341181	3.104557247	-0.581318772	-0.732578004	-1.790660471	0.295934706	0.505182993	0.536510607	0.515748613	0
4.508485281	5.890592717	8.452696807	5.937674431	2.785477412	-1.33414251	-0.944817773	-0.506517129	0.589454989	0.359248737	0.470678171	0.445447624	0
1.139125937	7.075465087	4.199326962	9.793711844	3.912241169	-1.285767296	-1.374781279	-1.251692593	0.180560675	0.735377202	0.115499502	0.879982084	0
7.994480738	8.917182716	5.7029556	9.67798125	3.759150762	-1.891602029	-0.897556443	-0.96999229	0.141066563	0.543824919	0.616106034	0.532069098	0
3.758657928	8.886108156	7.678826269	3.116814717	3.831648603	-1.621233957	-0.504158485	-1.706256161	0.632256937	0.825466887	0.960118038	0.233358965	0
6.444211013	1.458470086	6.834612785	8.668506948	3.301741861	-0.984969155	-1.745474618	-0.571298088	0.560935723	0.712788855	0.794494003	0.937871006	0
1.75772767	7.770524337	2.90686895	0.842525398	4.187450341	-1.556743055	-0.814163592	-1.816543694	0.664697855	0.26121492	0.939148432	0.955043042	1
0.542581899	6.164802121	7.143571985	5.510557107	3.539040758	-1.604257967	-1.001187687	-0.933595104	0.108723257	0.24581077	0.819100767	0.410147797	0
2.146328736	5.097457011	1.579945942	4.773443971	3.282839162	-1.116911649	-1.521526061	-0.644401452	0.603507613	0.216080718	0.520441415	0.105008277	1
9.857387558	6.714276582	4.545093071	1.771545965	4.834560753	-1.507867152	-1.978491862	-1.348201739	0.775839917	0.245025876	0.604325086	0.372713992	0
2.392397262	7.31659223	9.913989507	1.887026041	2.716935693	-1.32023899	-0.644892088	-0.751804615	0.315974749	0.533752977	0.164249376	0.804234545	1
3.585595205	3.663260189	4.426150787	5.137411303	3.429914206	-0.802584843	-1.567698843	-1.059630521	0.446113421	0.634609912	0.856165063	0.741838622	0
6.236264448	6.754243536	3.8905711	4.256409212	3.991933022	-1.321927374	-0.939806024	-1.730199624	0.760644335	0.066342696	0.19463549	0.697302315	0
7.087691438	9.5369855	4.826670227	8.346484141	4.18451798	-0.794082634	-1.770745309	-1.619690037	0.878521824	0.07329771	0.235711826	0.385638647	0
0.524299286	8.55202228	1.510047439	2.248255189	3.295482106	-0.651333883	-0.977558426	-1.666589797	0.254511363	0.994563714	0.911008192	0.185942451	1
1.349056776	1.754338512	1.001358051	7.137682906	3.425938841	-0.811818162	-0.719339949	-1.894780729	0.25952565	0.410513775	0.695340013	0.31222979	1
3.50174251	6.014543837	5.717389806	4.341234304	3.170959704	-1.509195065	-0.930238111	-0.731526527	0.728607526	0.771809732	0.143154525	0.08966157	0
7.538009407	4.702948805	2.084779001	2.545228896	4.627075687	-1.914902301	-1.284494936	-1.427678449	0.877621095	0.158697187	0.751359979	0.165247185	1
1.954524161	7.208804952	5.781466641	7.203184776	4.707719046	-1.514441437	-1.801902687	-1.391374923	0.654376123	0.724743132	0.720197097	0.612579036	0
1.555810885	1.845384358	6.244026313	0.537980474	4.142445523	-1.367004235	-1.433775848	-1.341665441	0.070822144	0.372448504	0.950832174	0.090311315	1
1.765089458	1.576959963	9.181960198	6.830567175	2.986090354	-0.630908849	-0.894197587	-1.460983918	0.628783553	0.971780032	0.580262363	0.489897547	1
3.674961628	4.385576842	2.016591057	3.758999861	3.624785757	-0.685739727	-1.474350291	-1.464695738	0.703196757	0.52592978	0.471409289	0.485660551	0
8.588453321	1.188047151	8.281485254	8.8302208	3.95940498	-1.751589845	-1.53360858	-0.674206554	0.88228902	0.310536234	0.803007654	0.809594452	0
9.270582626	5.615300433	8.340101935	1.243288332	1.915593897	-0.513310236	-0.636553019	-0.765730642	0.283374494	0.506292868	0.424343434	0.659806139	1
4.682991027	4.293000955	1.304064939	4.973933834	4.419580114	-1.046261832	-1.519430126	-1.853888156	0.935495902	0.759375129	0.790981818	0.652215888	0
5.537180397	7.760756684	6.815740543	9.551313589	3.204945712	-0.906283102	-1.463280512	-0.835382097	0.2950875	0.960590723	0.660467577	0.24315306	0
3.824450727	5.768877023	3.787041486	5.218577729	2.94255695	-1.474446967	-0.886684081	-0.581425903	0.587161804	0.419329441	0.14582069	0.75772831	0
1.26790268	4.109434551	7.228212443	2.624273105	2.544615903	-0.647525603	-0.875244048	-1.021846252	0.171947507	0.56936397	0.366065606	0.880163024	1
8.651684347	1.448832408	2.380303875	5.581915342	3.717961159	-1.43206515	-1.181748071	-1.104147937	0.787619911	0.058733018	0.195987689	0.123526726	1
